,mpg,cylinders,displacement,horsepower,weight,acceleration,model_year,origin
198,33.0,4,91.0,53.0,1795.0,17.4,76,3
396,28.0,4,120.0,79.0,2625.0,18.6,82,1
33,19.0,6,232.0,100.0,2634.0,13.0,71,1
208,13.0,8,318.0,150.0,3940.0,13.2,76,1
93,14.0,8,318.0,150.0,4237.0,14.5,73,1
84,27.0,4,97.0,88.0,2100.0,16.5,72,3
373,24.0,4,140.0,92.0,2865.0,16.4,82,1
94,13.0,8,440.0,215.0,4735.0,11.0,73,1
222,17.0,8,260.0,110.0,4060.0,19.0,77,1
126,21.0,6,200.0,,2875.0,17.0,74,1
9,15.0,8,390.0,190.0,3850.0,8.5,70,1
383,38.0,4,91.0,67.0,1965.0,15.0,82,3
56,26.0,4,91.0,70.0,1955.0,20.5,71,1
72,15.0,8,304.0,150.0,3892.0,12.5,72,1
132,25.0,4,140.0,75.0,2542.0,17.0,74,1
42,12.0,8,383.0,180.0,4955.0,11.5,71,1
370,31.0,4,112.0,85.0,2575.0,16.2,82,1
275,17.0,6,163.0,125.0,3140.0,13.6,78,2
229,16.0,8,400.0,180.0,4220.0,11.1,77,1
377,31.0,4,91.0,68.0,1970.0,17.6,82,3
77,22.0,4,121.0,76.0,2511.0,18.0,72,2
15,22.0,6,198.0,95.0,2833.0,15.5,70,1
389,22.0,6,232.0,112.0,2835.0,14.7,82,1
238,33.5,4,98.0,83.0,2075.0,15.9,77,1
0,18.0,8,307.0,130.0,3504.0,12.0,70,1
394,44.0,4,97.0,52.0,2130.0,24.6,82,2
114,26.0,4,98.0,90.0,2265.0,15.5,73,2
234,24.5,4,151.0,88.0,2740.0,16.0,77,1
261,18.1,6,258.0,120.0,3410.0,15.1,78,1
104,12.0,8,400.0,167.0,4906.0,12.5,73,1
393,27.0,4,140.0,86.0,2790.0,15.6,82,1
375,36.0,4,105.0,74.0,1980.0,15.3,82,2
298,23.0,8,350.0,125.0,3900.0,17.4,79,1
57,24.0,4,113.0,95.0,2278.0,15.5,72,3
312,37.2,4,86.0,65.0,2019.0,16.4,80,3
116,16.0,8,400.0,230.0,4278.0,9.5,73,1
113,21.0,6,155.0,107.0,2472.0,14.0,73,1
262,19.2,8,305.0,145.0,3425.0,13.2,78,1
158,16.0,8,318.0,150.0,4498.0,14.5,75,1
141,29.0,4,98.0,83.0,2219.0,16.5,74,2
307,26.8,6,173.0,115.0,2700.0,12.9,79,1
55,27.0,4,97.0,60.0,1834.0,19.0,71,2
76,18.0,4,121.0,112.0,2933.0,14.5,72,2
25,10.0,8,360.0,215.0,4615.0,14.0,70,1
82,23.0,4,120.0,97.0,2506.0,14.5,72,3
380,36.0,4,120.0,88.0,2160.0,14.5,82,3
148,26.0,4,116.0,75.0,2246.0,14.0,74,2
180,25.0,4,121.0,115.0,2671.0,13.5,75,2
22,25.0,4,104.0,95.0,2375.0,17.5,70,2
172,25.0,4,90.0,71.0,2223.0,16.5,75,2
46,22.0,4,140.0,72.0,2408.0,19.0,71,1
294,34.1,4,86.0,65.0,1975.0,15.2,79,3
337,32.4,4,107.0,72.0,2290.0,17.0,80,3
70,13.0,8,400.0,190.0,4422.0,12.5,72,1
341,23.5,6,173.0,110.0,2725.0,12.6,81,1
39,14.0,8,400.0,175.0,4464.0,11.5,71,1
292,18.5,8,360.0,150.0,3940.0,13.0,79,1
318,29.8,4,134.0,90.0,2711.0,15.5,80,3
30,28.0,4,140.0,90.0,2264.0,15.5,71,1
152,19.0,6,225.0,95.0,3264.0,16.0,75,1
